timestamp,service,endpoint,method,status_code,latency_ms,ip,user_id,anomaly,text,text_v2,anomaly_score,predicted_anomaly
2026-04-19T03:21:54.121561,api-gateway,/orders,POST,201,263.46,65.66.141.42,2a2afc92-dec7-4293-a9fc-a5a7d1747a2c,False,service=api-gateway endpoint=/orders method=POST status=201 latency=263.46ms,service=api-gateway endpoint=/orders method=POST status=201 status=201 latency=263.46ms latency=263.46ms severity=NORMAL,-0.45817104961778093,0
2026-04-19T03:21:54.121632,payment-service,/search,POST,200,122.73,174.18.168.69,8c1209f8-8b2c-4638-928b-abc7e7e32aad,False,service=payment-service endpoint=/search method=POST status=200 latency=122.73ms,service=payment-service endpoint=/search method=POST status=200 status=200 latency=122.73ms latency=122.73ms severity=NORMAL,-0.44593213697703554,0
2026-04-19T03:21:54.121700,user-service,/login,POST,200,143.02,7.199.239.125,71a476d7-4d6e-4f7d-97f9-c9c90ed11232,False,service=user-service endpoint=/login method=POST status=200 latency=143.02ms,service=user-service endpoint=/login method=POST status=200 status=200 latency=143.02ms latency=143.02ms severity=NORMAL,-0.45115901151853166,0
2026-04-19T03:21:54.121768,api-gateway,/login,PUT,200,96.27,175.233.186.142,be81a022-ebfe-42af-8f22-66e9dcf37bb5,False,service=api-gateway endpoint=/login method=PUT status=200 latency=96.27ms,service=api-gateway endpoint=/login method=PUT status=200 status=200 latency=96.27ms latency=96.27ms severity=NORMAL,-0.439219099870911,0
2026-04-19T03:21:54.121836,user-service,/health,PUT,301,76.75,179.131.37.115,761b66a5-04fc-49c9-8abb-63a429ef3461,False,service=user-service endpoint=/health method=PUT status=301 latency=76.75ms,service=user-service endpoint=/health method=PUT status=301 status=301 latency=76.75ms latency=76.75ms severity=NORMAL,-0.4634411911639794,0
2026-04-19T03:21:54.121905,api-gateway,/health,GET,200,352.75,160.225.185.192,00f4e861-d4c3-408f-a4ee-30b156a1006b,False,service=api-gateway endpoint=/health method=GET status=200 latency=352.75ms,service=api-gateway endpoint=/health method=GET status=200 status=200 latency=352.75ms latency=352.75ms severity=NORMAL,-0.44364552880091257,0
2026-04-19T03:21:54.121974,inventory-service,/orders,POST,200,173.06,223.229.83.144,9d8a4478-7c35-4795-a53c-5717184e4f74,False,service=inventory-service endpoint=/orders method=POST status=200 latency=173.06ms,service=inventory-service endpoint=/orders method=POST status=200 status=200 latency=173.06ms latency=173.06ms severity=NORMAL,-0.438443073925784,0
2026-04-19T03:21:54.122042,inventory-service,/orders,PUT,301,184.4,217.168.205.1,d124df19-ac23-4c90-b6be-57a2d0111f8a,False,service=inventory-service endpoint=/orders method=PUT status=301 latency=184.4ms,service=inventory-service endpoint=/orders method=PUT status=301 status=301 latency=184.4ms latency=184.4ms severity=NORMAL,-0.46238035776336295,0
2026-04-19T03:21:54.122110,api-gateway,/checkout,GET,200,284.42,143.2.37.252,5563cdf4-a690-4cdd-bcd8-6470cce82976,False,service=api-gateway endpoint=/checkout method=GET status=200 latency=284.42ms,service=api-gateway endpoint=/checkout method=GET status=200 status=200 latency=284.42ms latency=284.42ms severity=NORMAL,-0.44612259976865143,0
2026-04-19T03:21:54.122180,user-service,/profile,POST,201,282.11,31.193.113.65,35de99ef-ba02-4ecf-b2b9-16a2cc731aa2,False,service=user-service endpoint=/profile method=POST status=201 latency=282.11ms,service=user-service endpoint=/profile method=POST status=201 status=201 latency=282.11ms latency=282.11ms severity=NORMAL,-0.4585839011963389,0
2026-04-19T03:21:54.122249,api-gateway,/orders,POST,404,187.02,143.44.159.122,8db93fc2-51b0-4786-9fbd-873a93a4bdb2,False,service=api-gateway endpoint=/orders method=POST status=404 latency=187.02ms,service=api-gateway endpoint=/orders method=POST status=404 status=404 latency=187.02ms latency=187.02ms severity=NORMAL,-0.48979011766355973,1
2026-04-19T03:21:54.122315,payment-service,/orders,PUT,301,217.23,138.79.109.161,f6e4e216-424f-42d9-9fb8-693fb496802b,False,service=payment-service endpoint=/orders method=PUT status=301 latency=217.23ms,service=payment-service endpoint=/orders method=PUT status=301 status=301 latency=217.23ms latency=217.23ms severity=NORMAL,-0.4522887252633221,0
2026-04-19T03:21:54.122382,inventory-service,/login,DELETE,201,396.83,13.210.61.152,9b43ae19-49d8-4d8f-9059-61e0cdf65d7f,False,service=inventory-service endpoint=/login method=DELETE status=201 latency=396.83ms,service=inventory-service endpoint=/login method=DELETE status=201 status=201 latency=396.83ms latency=396.83ms severity=NORMAL,-0.44149494984094984,0
2026-04-19T03:21:54.122450,user-service,/profile,POST,200,184.3,39.203.69.211,9f4521bb-6fba-400c-a35d-071ce542f81e,False,service=user-service endpoint=/profile method=POST status=200 latency=184.3ms,service=user-service endpoint=/profile method=POST status=200 status=200 latency=184.3ms latency=184.3ms severity=NORMAL,-0.4585646789155295,0
2026-04-19T03:21:54.122515,payment-service,/checkout,DELETE,200,280.25,69.104.157.233,942793a8-7c8a-495d-949e-250ed76aa1c5,False,service=payment-service endpoint=/checkout method=DELETE status=200 latency=280.25ms,service=payment-service endpoint=/checkout method=DELETE status=200 status=200 latency=280.25ms latency=280.25ms severity=NORMAL,-0.44323580169185006,0
2026-04-19T03:21:54.122584,payment-service,/profile,PUT,201,351.68,187.56.250.153,49a5c807-4e0f-4615-86e7-155934db9280,False,service=payment-service endpoint=/profile method=PUT status=201 latency=351.68ms,service=payment-service endpoint=/profile method=PUT status=201 status=201 latency=351.68ms latency=351.68ms severity=NORMAL,-0.4529002308192861,0
2026-04-19T03:21:54.122650,auth-service,/checkout,POST,200,284.8,155.131.163.91,80321a34-0c83-4479-99b7-03bc83e74f89,False,service=auth-service endpoint=/checkout method=POST status=200 latency=284.8ms,service=auth-service endpoint=/checkout method=POST status=200 status=200 latency=284.8ms latency=284.8ms severity=NORMAL,-0.4516835950030081,0
2026-04-19T03:21:54.122717,payment-service,/health,PUT,201,129.65,116.160.214.250,c34535a1-333f-4d5c-8c4a-268daa2ce48d,False,service=payment-service endpoint=/health method=PUT status=201 latency=129.65ms,service=payment-service endpoint=/health method=PUT status=201 status=201 latency=129.65ms latency=129.65ms severity=NORMAL,-0.44849013362182116,0
2026-04-19T03:21:54.122785,api-gateway,/orders,GET,301,169.68,52.172.6.18,86a41536-8d13-4bf7-b971-c7768014b315,False,service=api-gateway endpoint=/orders method=GET status=301 latency=169.68ms,service=api-gateway endpoint=/orders method=GET status=301 status=301 latency=169.68ms latency=169.68ms severity=NORMAL,-0.4627535251161852,0
2026-04-19T03:21:54.122853,user-service,/orders,DELETE,301,116.72,184.251.100.196,6a2e531b-fa70-4a78-9aa8-97f87b1be2cd,False,service=user-service endpoint=/orders method=DELETE status=301 latency=116.72ms,service=user-service endpoint=/orders method=DELETE status=301 status=301 latency=116.72ms latency=116.72ms severity=NORMAL,-0.49175174520630016,1
2026-04-19T03:21:54.122920,inventory-service,/search,GET,200,368.83,153.153.253.163,62a06b30-2ca8-4970-8613-75e7f48b8935,False,service=inventory-service endpoint=/search method=GET status=200 latency=368.83ms,service=inventory-service endpoint=/search method=GET status=200 status=200 latency=368.83ms latency=368.83ms severity=NORMAL,-0.4457817290659815,0
2026-04-19T03:21:54.122986,inventory-service,/orders,PUT,200,304.59,69.170.66.74,8fb59d3a-bb23-4c39-b34b-a3d4544f89cd,False,service=inventory-service endpoint=/orders method=PUT status=200 latency=304.59ms,service=inventory-service endpoint=/orders method=PUT status=200 status=200 latency=304.59ms latency=304.59ms severity=NORMAL,-0.4508793423351719,0
2026-04-19T03:21:54.123053,api-gateway,/login,GET,200,57.77,186.9.197.75,3ed8521e-9766-4e04-aced-ca52f6bc680c,False,service=api-gateway endpoint=/login method=GET status=200 latency=57.77ms,service=api-gateway endpoint=/login method=GET status=200 status=200 latency=57.77ms latency=57.77ms severity=NORMAL,-0.43724873546111487,0
2026-04-19T03:21:54.123119,payment-service,/profile,PUT,201,63.73,135.23.75.240,7b3b9a22-10b3-4134-918a-a816338b8dad,False,service=payment-service endpoint=/profile method=PUT status=201 latency=63.73ms,service=payment-service endpoint=/profile method=PUT status=201 status=201 latency=63.73ms latency=63.73ms severity=NORMAL,-0.4401123014091655,0
2026-04-19T03:21:54.123186,user-service,/profile,DELETE,200,140.03,79.127.0.110,fc672e85-842a-4161-92cc-3fc1b22bcc12,False,service=user-service endpoint=/profile method=DELETE status=200 latency=140.03ms,service=user-service endpoint=/profile method=DELETE status=200 status=200 latency=140.03ms latency=140.03ms severity=NORMAL,-0.4713662244741329,0
2026-04-19T03:21:54.123253,auth-service,/orders,PUT,301,75.23,129.157.26.168,8b89f632-6efd-4710-bd07-a79982d4acb6,False,service=auth-service endpoint=/orders method=PUT status=301 latency=75.23ms,service=auth-service endpoint=/orders method=PUT status=301 status=301 latency=75.23ms latency=75.23ms severity=NORMAL,-0.47644738271872034,0
2026-04-19T03:21:54.123321,payment-service,/search,POST,200,240.82,38.248.23.22,8e577092-75c3-429f-bf09-f7d4a5bf0549,False,service=payment-service endpoint=/search method=POST status=200 latency=240.82ms,service=payment-service endpoint=/search method=POST status=200 status=200 latency=240.82ms latency=240.82ms severity=NORMAL,-0.4401999170694232,0
2026-04-19T03:21:54.123389,auth-service,/profile,PUT,301,94.73,221.48.106.236,1b88c0e7-fc73-4d46-9fdc-c9096f7d624d,False,service=auth-service endpoint=/profile method=PUT status=301 latency=94.73ms,service=auth-service endpoint=/profile method=PUT status=301 status=301 latency=94.73ms latency=94.73ms severity=NORMAL,-0.4521781177043204,0
2026-04-19T03:21:54.123467,auth-service,/orders,PUT,200,181.58,30.215.41.175,0ec86f32-8f97-4263-b64e-0a50670ce9f1,False,service=auth-service endpoint=/orders method=PUT status=200 latency=181.58ms,service=auth-service endpoint=/orders method=PUT status=200 status=200 latency=181.58ms latency=181.58ms severity=NORMAL,-0.45314758123378196,0
2026-04-19T03:21:54.123539,payment-service,/orders,DELETE,200,232.06,195.187.186.243,babf0aa3-2f0e-4689-86b1-9548bbd3153e,False,service=payment-service endpoint=/orders method=DELETE status=200 latency=232.06ms,service=payment-service endpoint=/orders method=DELETE status=200 status=200 latency=232.06ms latency=232.06ms severity=NORMAL,-0.4488981114034107,0
2026-04-19T03:21:54.123607,payment-service,/orders,POST,200,126.56,139.126.191.238,41afbd0e-2535-4a83-bcfb-6d643d053301,False,service=payment-service endpoint=/orders method=POST status=200 latency=126.56ms,service=payment-service endpoint=/orders method=POST status=200 status=200 latency=126.56ms latency=126.56ms severity=NORMAL,-0.4380061980426968,0
2026-04-19T03:21:54.123673,inventory-service,/login,DELETE,200,110.15,36.85.60.13,ab25e298-4301-4775-bfdc-3a9d0badaf4c,False,service=inventory-service endpoint=/login method=DELETE status=200 latency=110.15ms,service=inventory-service endpoint=/login method=DELETE status=200 status=200 latency=110.15ms latency=110.15ms severity=NORMAL,-0.4423496240292842,0
2026-04-19T03:21:54.123740,api-gateway,/profile,PUT,200,268.21,8.196.137.57,ae645bae-6486-43bf-9f98-799b416d2841,False,service=api-gateway endpoint=/profile method=PUT status=200 latency=268.21ms,service=api-gateway endpoint=/profile method=PUT status=200 status=200 latency=268.21ms latency=268.21ms severity=NORMAL,-0.4385904856204151,0
2026-04-19T03:21:54.123807,auth-service,/orders,PUT,301,325.08,69.174.102.58,80a76453-a5fd-4f4d-946a-ea50217ef058,False,service=auth-service endpoint=/orders method=PUT status=301 latency=325.08ms,service=auth-service endpoint=/orders method=PUT status=301 status=301 latency=325.08ms latency=325.08ms severity=NORMAL,-0.4711139145217954,0
2026-04-19T03:21:54.123875,auth-service,/orders,POST,201,119.37,1.199.168.197,00089fde-db22-478e-a81a-d62f52a21fec,False,service=auth-service endpoint=/orders method=POST status=201 latency=119.37ms,service=auth-service endpoint=/orders method=POST status=201 status=201 latency=119.37ms latency=119.37ms severity=NORMAL,-0.4555371975392428,0
2026-04-19T03:21:54.123945,auth-service,/login,DELETE,201,382.45,95.0.74.6,879cce33-5894-4f29-8170-f112c8c71a91,False,service=auth-service endpoint=/login method=DELETE status=201 latency=382.45ms,service=auth-service endpoint=/login method=DELETE status=201 status=201 latency=382.45ms latency=382.45ms severity=NORMAL,-0.44715424005411836,0
2026-04-19T03:21:54.124012,user-service,/checkout,GET,200,372.92,197.38.208.244,ab211969-d603-4439-bb54-08bb89dc4a8b,False,service=user-service endpoint=/checkout method=GET status=200 latency=372.92ms,service=user-service endpoint=/checkout method=GET status=200 status=200 latency=372.92ms latency=372.92ms severity=NORMAL,-0.4400965713107126,0
2026-04-19T03:21:54.124080,user-service,/health,DELETE,200,215.79,15.40.187.39,4bab703d-3260-450b-808a-3c77537c722d,False,service=user-service endpoint=/health method=DELETE status=200 latency=215.79ms,service=user-service endpoint=/health method=DELETE status=200 status=200 latency=215.79ms latency=215.79ms severity=NORMAL,-0.456335341889838,0
2026-04-19T03:21:54.124147,api-gateway,/profile,PUT,200,369.57,52.190.27.249,dd48354f-95a3-4cf0-843d-dd7c14933751,False,service=api-gateway endpoint=/profile method=PUT status=200 latency=369.57ms,service=api-gateway endpoint=/profile method=PUT status=200 status=200 latency=369.57ms latency=369.57ms severity=NORMAL,-0.4364419847208969,0
2026-04-19T03:21:54.124213,payment-service,/orders,GET,200,243.56,7.13.68.207,ca340fd9-491b-4f69-a646-68b4bd2ca882,False,service=payment-service endpoint=/orders method=GET status=200 latency=243.56ms,service=payment-service endpoint=/orders method=GET status=200 status=200 latency=243.56ms latency=243.56ms severity=NORMAL,-0.43989010191911754,0
2026-04-19T03:21:54.124280,auth-service,/profile,POST,201,384.41,40.59.78.34,26af08cd-d9cf-4a45-92b9-14556bd5ae36,False,service=auth-service endpoint=/profile method=POST status=201 latency=384.41ms,service=auth-service endpoint=/profile method=POST status=201 status=201 latency=384.41ms latency=384.41ms severity=NORMAL,-0.44942333362078773,0
2026-04-19T03:21:54.124346,payment-service,/login,DELETE,301,261.71,57.144.150.202,f3da08f8-1660-40ef-8027-85a3c22e718f,False,service=payment-service endpoint=/login method=DELETE status=301 latency=261.71ms,service=payment-service endpoint=/login method=DELETE status=301 status=301 latency=261.71ms latency=261.71ms severity=NORMAL,-0.48444031713437086,0
2026-04-19T03:21:54.124412,api-gateway,/orders,DELETE,200,59.73,12.173.69.123,cc7b3eaa-4125-4108-8130-ae641d66cdf4,False,service=api-gateway endpoint=/orders method=DELETE status=200 latency=59.73ms,service=api-gateway endpoint=/orders method=DELETE status=200 status=200 latency=59.73ms latency=59.73ms severity=NORMAL,-0.46715881652847135,0
2026-04-19T03:21:54.124482,user-service,/checkout,POST,500,3677.39,150.89.11.7,2c3a5a98-e61c-4bcb-a741-528da7f8f4b1,True,service=user-service endpoint=/checkout method=POST status=500 latency=3677.39ms,service=user-service endpoint=/checkout method=POST status=500 status=500 latency=3677.39ms latency=3677.39ms severity=HIGH_ERROR HIGH_LATENCY,-0.5193416604765141,1
2026-04-19T03:21:54.124550,api-gateway,/orders,GET,200,208.67,59.163.75.207,2363fdcb-522b-4df2-a46d-93b665d78512,False,service=api-gateway endpoint=/orders method=GET status=200 latency=208.67ms,service=api-gateway endpoint=/orders method=GET status=200 status=200 latency=208.67ms latency=208.67ms severity=NORMAL,-0.44137945828010433,0
2026-04-19T03:21:54.124649,inventory-service,/profile,GET,201,306.58,195.249.179.128,f6780e73-a944-40da-8b93-9e53dab1e690,False,service=inventory-service endpoint=/profile method=GET status=201 latency=306.58ms,service=inventory-service endpoint=/profile method=GET status=201 status=201 latency=306.58ms latency=306.58ms severity=NORMAL,-0.43762849873479337,0
